,index,clean,topic_number,lda_score,topic_top_words
3000,0,just a reminder that though the federal system still has a few problems californias small business health care exchange will operate according to plan california hopes to insure employees in as many as numbersmall businesses throughout the state so be sure to read up on this improvement if you own or work at a small business httpwwashingtonpostcomnationalhealthsciencecaliforniassmallbusinessinsuranceshopopensacontrasttonumberenumbernumberdnumberhtml,6,0.5267894268035889,your care american today access best read health that give
3001,1,nada podrìá reemplazar el daì±o y las vidas perdidas entre la desolaciìn que dejì el supertifìn en filipinas sin embargo usted todavìa puede ayudar visite httprdcrsspara leer mìás sobre las donaciones que ayudarìán a aquellos que se enfrentan ahora a una larga reconstrucciìn,0,0.10000000149011612,watch support your number town talk thank check that protect
3002,2,today it looks like were going to vote again to open museums but keep the government shut down rather than just paying all our nations bills republican speaker boehner has a law on his desk passed by the united states senate it does one thing lets our nation pay its bills voting on anything else in our house is simply a waste of time share this post if you think its the american way to let congress vote on a law that pays our bills just like any family in the valley like this post if you understand that this isnt about health care it isnt about politics its simply about being responsible and paying our bills,7,0.2960115373134613,number that last health help your america today first would
3003,3,congress is a very serious solemn place cccesarmillan,2,0.7749829888343811,bill today week congress number country plan that news border
3004,4,about to start our special order cirmeansjobs,2,0.7749457955360413,bill today week congress number country plan that news border
3005,5,great to meet with claudia powell and planned parenthood los angeles in my dc office,5,0.7749447822570801,time week today that staff state meet community visit year
3006,6,i had the opportunity to speak with two prominent cuban dissidents elizardo sanchez and guillermo farinas they cautioned that the castros would try to get the united states to finance their putinist project through the relaxation of the embargo and that we should reject any deal that did not include real political reform learn more here httpnumberusa,4,0.4179462492465973,work today they that number great would congress back must
3007,7,ten senators who voted for the internet sales tax last year have now been defeated or are retiring the lame duck session may be their last best chance to pass it we must say no nonettax not now not ever,7,0.38511016964912415,number that last health help your america today first would
3008,8,texans today is your last day to vote early in the primary runoff election make your voice heard and share to remind your friends,6,0.9181533455848694,your care american today access best read health that give
3009,9,disgraceful secretary kerry no us visas for iranian hostage takers,5,0.5499436259269714,time week today that staff state meet community visit year
3010,10,with the great american energy renaissance we have an opportunity to jumpstart the economy and bring highpaying jobs to cities across texas and the nation all we need to do is get the government out of the way for far too long the government has stifled opportunity and this bill will help americans to do what they do bestûó dream innovate and prosper,4,0.5374010801315308,work today they that number great would congress back must
3011,11,lifting sanctions and allowing billions in iran while encouraging boycotts against our friend and ally israel is exactly backwards,4,0.7749566435813904,work today they that number great would congress back must
3012,12,just wrong the doctor who helped us catch osama is locked up and his bodyguard is being cleared for release gitmo,8,0.3994731903076172,today help president great good obama live health work research
3013,13,we should decrease unemployment by promoting policies that encourage growth ûó not by driving americans out of the workforce,5,0.819959282875061,time week today that staff state meet community visit year
3014,14,fact under obamacare millions of seniors will face higher premiums dontfundit defundobamacare,3,0.42047929763793945,number that today obamacare obama join right school president your
3015,15,happening now katherine is teaming up with child care aware to raise awareness of the exploding costs of child care and the vital importance of ensuring working parents have access to quality affordable care watch,6,0.8874911069869995,your care american today access best read health that give
3016,16,thank you to everyone at natick soldier systems center for a terrific visit im proud to support your innovation and your work to keep our servicemen and women safe the centers doriot climatic chambers are a oneofakind facility that can reproduce environmental conditions occurring anywhere around the world,6,0.3853006660938263,your care american today access best read health that give
3017,17,today is the numberth anniversary of the lilly ledbetter fair pay act but there is still so much to do to ensure equal pay for equal work thatûªs why the first bill i cosponsored in the house was the paycheck fairness act,1,0.4449672996997833,great that time obamacare number today health student american find
3018,18,statement of congressman danny k davis on military intervention in syria the apparent use of chemical weapons in syria is a human tragedy and our hearts go out to the families of those who have lost their lives much remains unknown about these events as of today and the congress is beginning a debate on the issue my constituents are deeply concerned about events in syria and they are searching for an appropriate response which will end the killing and move quickly toward a political solution to the war in syria however they are overwhelmingly opposed to us military intervention of any kind they are concerned about the morality of such action they are concerned about the legality of such action they are concerned about the loss of life resulting from such action they are concerned about the effectiveness or lack of effectiveness of such action they are concerned about such action involving us more deeply in the civil war in syria they are concerned about what follow on conflict such action might trigger they are concerned about sabotaging a possible agreement with iran on nuclear weapons they are concerned about the drawing resources and focus from critical immediate problems here at home i share all of those concerns and more i have been and remain today a staunch support of president obama however my first responsibility as a member of congress is to represent the interests and views of my constituents calls emails letters and other forms of communication with my office are running number to number in opposition to any military intervention in syria at this time therefore i am strongly leaning toward a no vote on any military intervention i intend to continue to listen closely to president obamaûªs statements and to the views of my constituents as this debate proceeds,4,0.3616343140602112,work today they that number great would congress back must
3019,19,rep steven cohen tnnumber and i hosted a briefing highlighting the critical need for congress to act to restore fairness in student lending by treating privately issued student loans in bankruptcy the same as other types of private debt please let me know your thoughts on this we introduced hrnumber the private student loan bankruptcy fairness act of to combat this problem,1,0.7083867192268372,great that time obamacare number today health student american find
3020,20,meeting with st anthony hospital reps to talk about the exciting new proposed hospital,0,0.5499777793884277,watch support your number town talk thank check that protect
3021,21,it was a tense few weeks at the capitol but one thing that always lightens the mood is rep earl blumenauerûªs famous homemade fruitcake without fail he delivers it just before christmas each year to republicans and democrats alike in that same spirit of sharing i like to offer earlûªs fruitcake to the squirrels and blue jays outside my office they love it happy holidays earl,5,0.707509458065033,time week today that staff state meet community visit year
3022,22,while america pauses to honor our veterans each november numberth we must never forget that our veterans deserve our commitment and respect every day of the year i believe the best way to do that is to guarantee a wellrun healthcare system stellar support services and a promise to never rush our soldiers into harmûªs way this picture is from earlier this year when we broke ground on a new va clinic in eugene we also dedicated a new va home in lebanon in september iûªm proud of these projects i also understand the struggles of navigating the va bureaucracy i have two staff members who work fulltime helping veterans if you or someone you know needs help navigating services please contact my eugene office by calling numbernumber thank you to our veterans for all you have done for this country,7,0.5186250805854797,number that last health help your america today first would
3023,23,i sat down with kgwûªs laural porter to answer questions on everything from what should be done in syria to a better way to address wildfires in the west to my work in congress supporting small craft brewers if you get kgw you can catch straight talk tonight at number if you donûªt get kgw iûªll post the episode on my facebook page once itûªs available,5,0.36428338289260864,time week today that staff state meet community visit year
3024,24,the wilderness act was passed to protect and preserve irreplaceable natural wonders for americans today and for future generations the proposed rule described in this oregonian article is vague and could have a major effect on the way the media captures documents and promotes our public lands what does the forest service plan to do nextûómonitor instagram accounts and fine users that post pictures of our wilderness areas members of the press should be allowed to access and photograph these public lands without a dictate on how they use the footage from bureaucrats in washington dc,3,0.4602603316307068,number that today obamacare obama join right school president your
3025,25,one year ago today house republican leadership shut down the government in an attempt to force through their agenda to repeal healthcare reform it cost our economy number billion and jobs halted business loans disrupted job training for returning veterans prevented patients from entering nih clinical trials and furloughed twothirds of the staff at the centers for disease control iûªm relieved republican leaders did not repeat such irresponsible behavior this year and iûªm now working on a bipartisan project to modernize medical research but congress must never do this kind of direct damage to the country,8,0.6070399284362793,today help president great good obama live health work research
3026,26,wishing you and your family a happy and safe independence day julynumberth,9,0.6999433040618896,great forward number make today read your state take that
3027,27,top story denver postûªs editorial today calls for a renewed push for hydropower and highlights legislation i introduced with rep cathy mcmorris rodgers rwa to streamline the process to ûïfurther unleash the power of this important energy sourceû without loosening key environmental protections with broad bipartisan support for hydropower we have a unique opportunity to take advantage of our nationûªs largest source of clean energy and help realize its potential to create good jobs in colorado and across the nation after unanimously passing the house earlier this year the time is now for the senate to act and secure a smarter cleaner energy policy,1,0.2953029274940491,great that time obamacare number today health student american find
3028,28,congratulations to himanvi kopuri of denver eva kitlen of niwot on advancing all the way to the semifinals at the numberth scripps national spelling bee all of your hard work has made colorado proud,8,0.8499574065208435,today help president great good obama live health work research
3029,29,join rosa by celebrating womens equality day with a twitter storm use wematter and share the issues that affect the women and families in your life,3,0.8714104294776917,number that today obamacare obama join right school president your
3030,30,without action student loan rates double in six days rosa is proud to have signed petition to make congress act,9,0.871411919593811,great forward number make today read your state take that
3031,31,great to hear from our witnesses today but congress needs to adequately fund public health and research,8,0.6627387404441833,today help president great good obama live health work research
3032,32,the recent joint climate change agreement between the us and china is an important step toward reaching a global solution with the commitment from the two largest sources of carbon emissions to curb pollutants we need to build on this progress,4,0.28470829129219055,work today they that number great would congress back must
3033,33,i joined friends with the texas freedom network including president kathy miller civil rights activist dolores huerta and community leader linda chavezthompson to present ms huerta with the ûïwalking the walk awardû for her lifetime dedication to fighting injustice in our communities as a founder of the national farmworkers association,8,0.6343071460723877,today help president great good obama live health work research
3034,34,i enjoyed spending time biking and visiting with san antonio neighbors at siclovia this year see some of the pictures from siclovia in la prensa here,5,0.40010249614715576,time week today that staff state meet community visit year
3035,35,in yet another wrongly reasoned ûïcorporations are people tooû decision corporations are allowed not only to pollute our democracy but also to interfere with their employeesûª personal healthcare choices this represents unjustified judicial interference in both womenûªs health and religious liberty since contraception is essential preventive health care it should not be singled out for special treatment,8,0.6625118255615234,today help president great good obama live health work research
3036,36,i agree with president obamaûªs call for investing in job creation and economic growth we need to get deficits under control but weûªre more likely to do that with investments in our economy than with misguided austerity measures like sequestration and other deep cuts we also need to adopt commonsense gun safety measures like those the president has proposed and i have supported for years,3,0.5552562475204468,number that today obamacare obama join right school president your
3037,37,ive had several school cafeteria workers from our district who have told me that the children are simply refusing to eat the politicallycorrect food that they are being ordered to serve and that an unbelievable amount of food and money is being wasted you might also be interested in a speech i gave on the floor of the house on february number regarding this ridiculous school lunch policy httpduncanhousegovschoollunchpoliceridiculous,3,0.7139899730682373,number that today obamacare obama join right school president your
3038,38,i am proud to represent a portion of the great smoky mountains national park which is the most visited national park in the country i am pleased to hear that the park will be honored in the new quarter series by the us mint,7,0.8999683856964111,number that last health help your america today first would
3039,39,tbt to march when i had the opportunity to visit ukraine with senate colleagues amid mounting russian aggression in eastern ukraine pictured here at maidan square paying respects to those who were lost during peaceful protests for greater freedoms much has happened since then but the united states position ûò and my own ûò has been unwavering in support of the ukrainian people and their sovereignty,4,0.511737048625946,work today they that number great would congress back must
3040,40,the news of the cfpb lawsuit against corinthian colleges should be the end of the road for this shameful company the department of education should immediately prohibit this forprofit college from enrolling new students and accessing federal student aid dollars httpwhuffingtonpostcorinthianhtml,8,0.8714125156402588,today help president great good obama live health work research
3041,41,congratulations sandy collins on receiving a national military families association scholarship thank you for your determination to become a behavioral health specialist on behalf of our servicemembers,0,0.6067297458648682,watch support your number town talk thank check that protect
3042,42,our students deserve a chance to achieve the america dream without being saddled by debt bankonstudents,6,0.5583280324935913,your care american today access best read health that give
3043,43,in commemorating this longest day of war on june number number we observed a day full of gratitude to those who sacrificed and those who bear witness today to say thank you by all historical accounts this was the day that saved the world from tyranny it was an overwhelming honor to meet with many veterans including my friend jack port recently featured as one of san diegos attending heroes what was so impressive in meeting these veterans as they have reached or are approaching their nineties is to acknowledge that many were not even in their twenties on that epoch day i will never forget how much i learned and the emotions i felt i wish i could have shared it with my dad who served as a medic throughout the war but like so many of his compatriots moved on with his life and did not speak about his experience during his remarks president hollande of france quoted president eisenhower americans were not sure what they were fighting for in europe but in liberating the concentration camps they knew what they were fighting against,3,0.6573598384857178,number that today obamacare obama join right school president your
3044,44,number million veterans will see a pay increase lets thank them for their service and raisethewage,7,0.7749614715576172,number that last health help your america today first would
3045,45,glad to see president added the line when women succeed america succeeds at a request we made at a meeting with valerie jarrett on monday night sotu,7,0.5908530354499817,number that last health help your america today first would
3046,46,bring up enda for a vote in the house passenda,8,0.6999731063842773,today help president great good obama live health work research
3047,47,tell me what you think what information should be collected and who should collect it order to intercept terrorist attacks,8,0.32920411229133606,today help president great good obama live health work research
3048,48,today i introduced the equal justice for our military act service members who sacrifice so much to protect our rights should have the right to appeal to the supreme court like the rest of us httpwhouseshtml,7,0.7936338782310486,number that last health help your america today first would
3049,49,it has been an honor serving alongside gopleader eric cantor httpbitlynumberpchrcnumber,8,0.5499537587165833,today help president great good obama live health work research
3050,50,thanks to all who came by to say hello to us at the seafood festival beautiful day in everglades city,7,0.549950122833252,number that last health help your america today first would
3051,51,spoke with my friends at the national hispanic christian leadership coalition earlier today at their first annual justice summit,3,0.5071699023246765,number that today obamacare obama join right school president your
3052,52,in the nearly four years since senate democrats last passed a budget government spending has driven our national debt up past number trillion and rising thatûªs more than numberfor every man woman and child a new infographic looks at just some of the things an average american could do with that money heres more httpwspeakergovgeneralspendingistheproblemwhatcouldyoudoyournumberksharenationaldebt,3,0.6592047214508057,number that today obamacare obama join right school president your
3053,53,taking a tour of the dyer building with mdc president padron,8,0.5499378442764282,today help president great good obama live health work research
