,index,clean,topic_number,lda_score,topic_top_words
4000,0,open enrollment starts today if you have questions or require assistance contact the marketplace call center you can find contact information below open enrollment ends december number if you enroll by december number youll be covered starting january number time to get covered,7,0.9249816536903381,number that last health help your america today first would
4001,1,today i voted against the pay china first act like and share if you think we should prevent selfinflicted damage to our economy,3,0.8874766826629639,number that today obamacare obama join right school president your
4002,2,learn more about passport day below,0,0.10000000149011612,watch support your number town talk thank check that protect
4003,3,the presidents state of the union is tonight what topics do you want him to emphasize vote here,8,0.8199494481086731,today help president great good obama live health work research
4004,4,today is the start of black history month let us reflect on this years theme at the crossroads of freedom equality the emancipation proclamation the march on washington also be sure to follow me on twitter to receive daily black history month facts httpstwittercomrepgwenmoore,1,0.6585575938224792,great that time obamacare number today health student american find
4005,5,check out my first enewsletter of the numberth congress,0,0.7749404311180115,watch support your number town talk thank check that protect
4006,6,today kicks off national community health center week around the country communities will be highlighting the numberhealth centers operating nearly numberservice delivery sites that provide care to approximately number million patients nationwide community health centers have a long history of providing quality care to the underserved in our region and help make the delivery of health care more efficient tonight i will be recognizing the wonderful community health centers in our region at a reception hosted by the capitol health network and halo inc,7,0.5656370520591736,number that last health help your america today first would
4007,7,come visit my staff at celebrate sacramento today in william land park until numberpm the festival features live music arts and crafts kids activities performances and booths,4,0.48416948318481445,work today they that number great would congress back must
4008,8,californias water crisis cannot go unanswered and the houseûªs unwavering commitment to find a solution has led to the california emergency drought relief act introduced by congressman david g valadao due to the urgent nature of the water crisis the house will vote on this legislation next week,6,0.31998583674430847,your care american today access best read health that give
4009,9,yesterday ukrainian president petro poroshenkoûªs addressed a joint session of congress i commend him for the passion determination he has shown guiding ukraine on what remains a difficult path to restore the territorial integrity of his country now america must stand with ukraine in defense of freedom in the world,2,0.48735740780830383,bill today week congress number country plan that news border
4010,10,today marks number years of exceptional service by the men and women of americaûªs coastguard thank them by liking and sharing,7,0.8199462890625,number that last health help your america today first would
4011,11,bakersfield observed mccarthy small businesses struggle under the weight of over regulation and the work going on to find a cure for valley fever,1,0.7749406099319458,great that time obamacare number today health student american find
4012,12,today in history in number neil armstrong became the first person to walk on the moon,1,0.87140291929245,great that time obamacare number today health student american find
