,headline_text,clean,sensational_score
1.0,Wisconsin is on pace to double the number of layoffs this year.,wisconsin pace doubl number layoff year,0.019087979184332582
2.0,Says John McCain has done nothing to help the vets.,say john mccain done noth help vet,0.026608841373292447
3.0,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,suzanne bonamici support plan cut choice medical advantage senior,0.061153760509979116
4.0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",ask report whether he center crimini scheme violate campaign law gov scott walker nod yes,0.06537062934815008
5.0,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,past five year feder govern paid million retire disable benefit decease former feder employe,0.06709035268219177
6.0,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,say tennessee law requir school receiv half proceed million per year half cent increas shelby county sale tax,0.04605260866222671
7.0,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",say vice presid joe biden admit american peopl scam econom stimulus packag,0.03356738826321848
8.0,Donald Trump is against marriage equality. He wants to go back.,donald trump marriage equal want go back,0.06616052211372359
9.0,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,know half hillary clinton meet secretary state given major contributor clinton founda,0.04883637613927727
10.0,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,know democrat georgia republican know fact,0.02005691820634703
11.0,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,politifact text say congressman edward attack bill flare fans,0.07180386046859333
12.0,Denali is the Kenyan word for black power.,deal kenyan word black power,0.0441687389478127
13.0,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",say percent feder spend go military percent go food agriculture includ food stamp,0.04519241694031806
14.0,On residency requirements for public workers,resid requir public worker,0.042314092660758584
15.0,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,say unemploy rate college graduate percent percent noncollege educ,0.04465244206489849
16.0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,unfortun document instance peopl defect statehouse build,0.06145123820426901
17.0,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,recent gallup poll found percent american percent democrat say biggest threat nation secur big govern,0.045100201868699896
