,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
0,11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,build wall u mexico border take liter year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1,11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,wisconsin pace doubl number layoff year,"[0.0, 0.794, 0.206, 0.0772]",0,0.0772
2,11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,say john mccain done noth help vet,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019
3,5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,suzanne bonamici support plan cut choice medical advantage senior,"[0.164, 0.469, 0.367, 0.3818]",0,0.3818
4,9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,ask report whether he center crimini scheme violate campaign law gov scott walker nod yes,"[0.169, 0.688, 0.143, -0.128]",0,-0.128
5,5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,past five year feder govern paid million retire disable benefit decease former feder employe,"[0.0, 0.812, 0.188, 0.4588]",0,0.4588
6,7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,say tennessee law requir school receiv half proceed million per year half cent increas shelby county sale tax,"[0.0, 1.0, 0.0, 0.0]",0,0.0
7,1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,say vice presid joe biden admit american peopl scam econom stimulus packag,"[0.239, 0.645, 0.116, -0.4404]",0,-0.4404
8,12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,donald trump marriage equal want go back,"[0.0, 0.822, 0.178, 0.0772]",0,0.0772
9,13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",know half hillary clinton meet secretary state given major contributor clinton founda,"[0.0, 1.0, 0.0, 0.0]",0,0.0
10,6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,know democrat georgia republican know fact,"[0.0, 1.0, 0.0, 0.0]",0,0.0
11,2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,politifact text say congressman edward attack bill flare fans,"[0.279, 0.721, 0.0, -0.4767]",0,-0.4767
12,11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,deal kenyan word black power,"[0.0, 1.0, 0.0, 0.0]",0,0.0
13,11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,say percent feder spend go military percent go food agriculture includ food stamp,"[0.0, 1.0, 0.0, 0.0]",0,0.0
14,8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,resid requir public worker,"[0.0, 1.0, 0.0, 0.0]",0,0.0
15,4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,say unemploy rate college graduate percent percent noncollege educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0
16,3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,unfortun document instance peopl defect statehouse build,"[0.286, 0.714, 0.0, -0.34]",0,-0.34
17,9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,recent gallup poll found percent american percent democrat say biggest threat nation secur big govern,"[0.195, 0.805, 0.0, -0.5267]",0,-0.5267
18,73.json,true,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",year peopl die america health care,"[0.351, 0.36, 0.288, -0.1779]",0,-0.1779
19,1328.json,false,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",ronald reagan face even wors recess current one,"[0.0, 1.0, 0.0, 0.0]",0,0.0
20,12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,public safety issu citi allow transcend peopl use bathroom gender identify,"[0.0, 0.657, 0.343, 0.5719]",0,0.5719
21,5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,say mitt romney one first nation republican leader vendors marco rubio,"[0.0, 1.0, 0.0, 0.0]",0,0.0
22,12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",number iller immigra could million could million,"[0.0, 0.822, 0.178, 0.0772]",0,0.0772
23,8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,marijuana le toxic alcohol,"[0.0, 1.0, 0.0, 0.0]",0,0.0
24,10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,say charlie crist embroil fraud case steer taxpayer money de facto ponzi scheme,"[0.241, 0.759, 0.0, -0.5859]",0,-0.5859
25,1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,time someon like scala ginsburg got plus vote,"[0.0, 0.737, 0.263, 0.3612]",0,0.3612
26,13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,gone red line syria,"[0.0, 1.0, 0.0, 0.0]",0,0.0
27,13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,tim kain hike tuition governor claim champion afford,"[0.0, 0.642, 0.358, 0.5994]",0,0.5994
28,1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,contend presid obama liter said cap trade propos pas util rate word would necessarily skyrocket,"[0.0, 0.921, 0.079, 0.0516]",0,0.0516
29,4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,activ duty male military twice like develop prostate cancer civilian counterpart,"[0.277, 0.566, 0.157, -0.4404]",0,-0.4404
30,11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,sinc sent differ parti presid white hous confirm supreme court nomine,"[0.0, 0.735, 0.265, 0.5574]",0,0.5574
31,9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,rosemary lehmberg ravi county offic conven grand jury indict rick peri,"[0.0, 0.769, 0.231, 0.4588]",0,0.4588
32,816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,team he root world seri,"[0.0, 1.0, 0.0, 0.0]",0,0.0
33,2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,tom galley two f better busi bureau complaint three year,"[0.182, 0.579, 0.24, 0.1779]",0,0.1779
34,12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,unit state low voter turnout rate,"[0.296, 0.704, 0.0, -0.2732]",0,-0.2732
35,8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,say thomas jefferson said might abl fool peopl awhile may go astray sooner later american peopl go wake correct cours,"[0.132, 0.868, 0.0, -0.4404]",0,-0.4404
