,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
0,12134.json,barely-true,We have less Americans working now than in the 70s.,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News,le american work,"[0.0, 1.0, 0.0, 0.0]",0,0.0,0,4,0.6999109387397766,obama state nation said million peopl work presid clinton text
1,238.json,pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,,,none,11,43,8,5,105,,obama sworn offic use holi bill instead kura equiva bill differ belief,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1,2,0.5990630388259888,presid obama country bill barack state bush year billion florida
2,7891.json,false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing,say organ parade social welfare organ involv polit combat harken back statut hundi year ago said prohibit,"[0.13, 0.87, 0.0, -0.34]",0,-0.34,2,4,0.558867335319519,obama state nation said million peopl work presid clinton text
3,8169.json,half-true,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article,say near half oregon child poor,"[0.383, 0.617, 0.0, -0.4767]",0,-0.4767,3,4,0.8499638438224792,obama state nation said million peopl work presid clinton text
4,929.json,half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News,attack republican various program econom stimulus plan stimuli add stuff account le percent overal packag,"[0.181, 0.819, 0.0, -0.4767]",0,-0.4767,4,0,0.5755550265312195,vote sent republican support state democrat obama romney percent would
5,9416.json,false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H.",say arm civilian stop mass shoot gun averag peopl die otherwise averag peopl die,"[0.622, 0.378, 0.0, -0.93]",-1,-0.93,5,5,0.37180471420288086,percent year million state obama time rate peopl presid wisconsin
6,6861.json,true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.,say tennessee provid million dollar virtual school company result bottom bottom,"[0.0, 1.0, 0.0, 0.0]",0,0.0,6,7,0.6126256585121155,year last state million health vote creat number nation would
7,1122.json,false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health-care,club-growth,,,none,4,5,4,2,0,a TV ad,health care reform plan would set limit similar social system britain peopl allow die treatment would cost,"[0.17, 0.609, 0.222, 0.0516]",0,0.0516,7,8,0.8445818424224854,health care state year cost would percent plan insur budget
8,13138.json,true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate,say donald trump start career back su justic depart racial discrimin would rent apart one develop african american,"[0.0, 1.0, 0.0, 0.0]",0,0.0,8,0,0.5221964120864868,vote sent republican support state democrat obama romney percent would
9,1880.json,half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,military,republican-party-texas,,Texas,republican,3,1,1,3,1,an e-mail,bill white long histori tri limit even disenfranchise military voter,"[0.0, 1.0, 0.0, 0.0]",0,0.0,9,2,0.4390292763710022,presid obama country bill barack state bush year billion florida
10,12803.json,half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,john mccain chief econom advis race estim trump promis would caus america lose million job,"[0.162, 0.838, 0.0, -0.4019]",0,-0.4019,10,8,0.9356936812400818,health care state year cost would percent plan insur budget
11,5409.json,false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks,say wisconsin resid got job state,"[0.0, 1.0, 0.0, 0.0]",0,0.0,11,5,0.7749330401420593,percent year million state obama time rate peopl presid wisconsin
12,7313.json,half-true,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,state revenu project miss mark month month,"[0.211, 0.789, 0.0, -0.1531]",0,-0.1531,12,5,0.5825724005699158,percent year million state obama time rate peopl presid wisconsin
13,4809.json,true,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,median incom middle class famili went,"[0.0, 1.0, 0.0, 0.0]",0,0.0,13,7,0.8714087009429932,year last state million health vote creat number nation would
14,1671.json,barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,every citizen entity freedom speech one right use govern fund institut portray act moral represent vast major american,"[0.0, 0.802, 0.198, 0.6369]",0,0.6369,14,3,0.39104631543159485,year percent school would budget public every state obama spend
15,4348.json,half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,rick peri adhoc abandon social secur scuttle medicaid end feder incom tax,"[0.209, 0.791, 0.0, -0.4404]",0,-0.4404,15,8,0.5149865746498108,health care state year cost would percent plan insur budget
16,6225.json,half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""",two third three quarter peopl without health insur rode island work,"[0.0, 1.0, 0.0, 0.0]",0,0.0,16,5,0.5942243933677673,percent year million state obama time rate peopl presid wisconsin
17,7675.json,mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,congress spent first day term recess,"[0.0, 1.0, 0.0, 0.0]",0,0.0,17,7,0.8499585390090942,year last state million health vote creat number nation would
18,2255.json,barely-true,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,mark sharp lower property tax percent,"[0.306, 0.694, 0.0, -0.296]",0,-0.296,18,1,0.819983959197998,percent state time averag american school year hous billion rais
